"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"7214,9990,""1"",12,1864,25145315,0.565217,0.565217,0.583333,0.8"
"7242,2220,""1"",30,10078,5891875,0.0909091,0,0,0.0909091"
"7246,2600,""1"",10,10054,7190617,0,0,0,0"
"7284,2000,""1"",67,11887,13875196,0,0,0,0"
"7292,2630,""1"",26,9950,6638545,0,0,0,0"
"7326,3550,""1"",23,NULL,26469194,0,0,0,0"
"7356,2920,""1"",16,10814,10106256,0.473684,0,0.642857,0.72973"
"7381,2950,""1"",11,9809,5519154,0,0,0,0"
"7386,2260,""1"",22,9957,191509364,0,0,0,0"
"7451,2900,""1"",14,9061,26274140,0,0,0,0"
"7466,2960,""1"",30,10298,6964474,0,0,0,0"
"7481,2100,""1"",20,9149,2587046,0,0,0,0"
"7516,2830,""1"",32,NULL,4248447,0,0,0,0"
"7587,2300,""1"",21,9195,4027317,0,0,0,0"
"7603,3950,""1"",22,NULL,8926974,0.0909091,0,0,0.0909091"
"7606,2018,""1"",29,10018,7779276,0,0,0,0"
"7636,2530,""1"",49,10292,40085202,0,0,0,0"
"7641,2800,""1"",96,8938,8972211,0,0,0,0"
"7677,2870,""1"",24,10044,5725006,0,0,0,0"
"7686,3742,""1"",12,NULL,6373413,0,0,0,0"
"7687,2600,""1"",135,11540,5314374,0,0,0,0"
"7767,2018,""1"",18,10047,11247931,0,0,0,0"
"7772,2330,""1"",26,11915,5637220,0,0,0,0"
"7803,2910,""1"",33,8777,3492593,0.0909091,0,0,0.0909091"
"7817,8840,""1"",92,1362,4003050,0,0,0,0"
"7847,2018,""1"",28,10161,10800120,0,0,0,0"
"7857,2030,""1"",43,11960,4536927,0,0,0,0"
"7892,3545,""1"",19,NULL,7854920,0,0,0,0"
"7957,2610,""1"",74,11449,49743844,0,0,0.0909091,0.0909091"
"8016,9900,""1"",19,1466,16371914,0,0.0909091,0,0.0909091"
"8067,2600,""1"",144,12241,3986661,0,0,0,0"
"8234,3630,""1"",15,NULL,4039519,0,0,0,0"
"8242,3700,""1"",40,NULL,6439633,0,0,0,0"
"8273,2018,""1"",68,7500,3343636,0,0,0.0909091,0.0909091"
"8286,2250,""1"",40,11623,12074945,0,0,0,0"
"8293,3500,""1"",31,NULL,4957632,0,0,0,0"
"8312,2630,""1"",19,8838,5657910,0,0,0.0909091,0.0909091"
"8322,3740,""1"",10,NULL,6149742,0.545455,0.230769,0,0.545455"
"8331,2160,""1"",10,9254,5036496,0,0,0,0"
"8348,3580,""1"",36,NULL,3046409,0.0909091,0,0,0.0909091"
"8407,2000,""1"",33,13071,19413017,0,0,0,0"
"8412,3583,""1"",15,NULL,2744786,0.166667,0,0,0.166667"
"8436,2390,""1"",14,7706,8655009,0,0,0.411765,0.411765"
"8442,2018,""1"",206,9284,2675032,0,0,0,0"
"8502,2600,""1"",42,7531,19306743,0,0,0,0"
"8503,3700,""1"",45,11349,10190671,0,0,0.0909091,0.0909091"
"8567,9772,""1"",142,196,9680422,0.0909091,0,0,0.0909091"
"8571,9000,""1"",73,2923,16727556,0,0,0,0"
"8589,3900,""1"",26,NULL,2414380,0.0909091,0,0,0.0909091"
"8641,2870,""1"",47,7350,3731961,0,0,0,0"
"8657,2627,""1"",32,7278,2856588,0.473684,0.0909091,0.285714,0.565217"
"8672,2000,""1"",18,8474,14581102,0.855072,0.333333,0.545455,0.883721"
"8688,3210,""1"",12,NULL,2499216,0,0,0,0"
"8713,2240,""1"",38,NULL,4507151,0,0,0,0"
"8733,2300,""1"",16,7894,2325671,0,0,0,0"
"8768,1560,""1"",24,NULL,12904143,0,0,0,0"
"8779,3600,""1"",9,NULL,2148647,0.0909091,0,0,0.0909091"
"8781,2040,""1"",10,7599,23218011,0,0,0,0"
"8787,2170,""1"",13,11634,4405129,0,0,0,0"
"8801,2861,""1"",107,7335,22287654,0,0,0,0"
"8843,2630,""1"",35,4924,2573080,0,0,0,0"
"8860,1980,""1"",19,NULL,2318576,0,0,0,0"
"8956,2620,""1"",24,4317,4469926,0,0,0.0909091,0.0909091"
"9052,3560,""1"",26,NULL,5441238,0,0,0,0"
"9053,1500,""1"",20,NULL,3437642,0,0,0,0"
"9088,3210,""1"",12,NULL,3729657,0,0,0,0"
"9142,2630,""1"",16,6381,5361458,0,0,0,0"
"9202,1730,""1"",10,NULL,2243924,0,0,0,0"
"9247,1700,""1"",14,NULL,10262629,0,0,0.0909091,0.0909091"
"9306,2030,""1"",21,13902,6698780,0,0,0,0"
"9313,2960,""1"",17,5421,1158517,0.230769,0,0.0909091,0.285714"
"9341,3210,""1"",29,NULL,5972504,0,0,0,0"
"9362,2030,""1"",48,8959,11307621,0.166667,0,0,0.166667"
"9376,2530,""1"",59,8006,11553326,0.0909091,0,0.285714,0.333333"
"9433,1980,""1"",13,NULL,2021779,0.0909091,0,0,0.0909091"
"9453,1930,""1"",12,NULL,3104138,0,0,0,0"
"9473,2070,""1"",20,6591,4041405,0.655172,0.0909091,0.230769,0.69697"
"9548,2610,""1"",48,5927,4762415,0,0,0,0"
"9582,8200,""1"",10,582,26588323,0,0,0,0"
"9597,1800,""1"",83,NULL,2500594,0,0,0,0"
"9598,2800,""1"",15,5567,2160931,0,0,0,0"
"9617,2600,""1"",38,5548,3745612,0,0,0.230769,0.230769"
"9638,2020,""1"",14,6217,2035865,0,0,0,0"
"9692,2880,""1"",15,5444,5993405,0,0,0,0"
"9703,2200,""1"",16,5398,2850304,0,0,0,0"
"9731,3110,""1"",10,11337,4554685,0,0,0,0"
"9792,2550,""1"",22,3686,2815918,0,0,0,0"
"9849,2100,""1"",25,5497,3153535,0,0,0,0"
"9877,2627,""1"",77,5182,5819832,0,0,0,0"
"9909,2610,""1"",34,6450,4265688,0,0,0,0"
"10001,2490,""1"",13,4595,2173757,0,0,0,0"
"10070,2900,""1"",13,4654,893691,0,0,0,0"
"10072,2018,""1"",38,5857,2126600,0,0,0,0"
"10101,2800,""1"",45,4378,27911176,0.0909091,0,0.230769,0.285714"
"10121,2070,""1"",17,4519,100839817,0,0,0,0"
"10127,3580,""1"",23,8948,3621007,0,0,0,0"
"10206,2440,""1"",28,4319,17823763,0,0,0,0"
"10212,2600,""1"",34,4571,2920520,0,0,0,0"
"10222,3920,""1"",16,NULL,3142669,0,0,0,0"
"10378,3550,""1"",21,NULL,2339184,0,0,0,0"
"10537,1602,""1"",19,NULL,3217721,0,0,0,0"
"10593,1785,""1"",11,NULL,2570351,0,0,0,0"
"10766,2260,""1"",35,4191,3095002,0,0,0,0"
"10791,1760,""1"",16,NULL,5855213,0,0,0,0"
"10794,2630,""1"",13,5731,2213224,0,0,0,0"
"10828,8647,""1"",16,NULL,3951185,0,0,0,0"
"10844,2640,""1"",23,NULL,3600172,0,0,0.375,0.375"
"10943,3550,""1"",22,NULL,10551960,0,0,0,0"
"10947,3210,""1"",26,NULL,4691268,0,0,0,0"
"11008,2550,""1"",17,3505,1775286,0,0,0,0"
"11036,2460,""1"",12,2504,18060408,0,0,0,0"
"11038,3581,""1"",11,NULL,3206916,0,0,0,0"
"11102,1860,""1"",12,NULL,3979831,0,0,0,0"
"11171,3200,""1"",33,NULL,2461701,0,0,0,0"
"11187,8200,""1"",50,NULL,3430777,0,0,0,0"
"11211,3200,""1"",20,NULL,7602330,0,0,0,0"
"11251,2000,""1"",27,4220,4106666,0,0,0,0"
"11262,2220,""1"",159,4555,5423461,0,0,0,0"
"11297,8720,""1"",18,NULL,2789332,0,0,0,0"
"11311,8730,""1"",14,NULL,2514346,0,0,0,0"
"11342,1790,""1"",11,NULL,5960948,0,0,0.0909091,0.0909091"
"11347,3530,""1"",20,NULL,6566203,0,0,0,0"
"11458,1500,""1"",15,NULL,3740555,0,0,0.166667,0.166667"
"11627,3990,""1"",82,NULL,4235951,0,0,0,0"
"11672,9000,""1"",115,27,4298717,0,0,0,0"
"11771,3560,""1"",11,NULL,3606587,0,0,0,0"
"11798,8790,""1"",28,NULL,2282112,0,0,0,0"
"11847,2000,""1"",21,4427,2572386,0.871795,0.166667,0.444444,0.891304"
"11878,2800,""1"",39,2639,875545,0,0,0,0"
"11907,8500,""1"",52,8637,32062590,0,0,0,0"
"11922,2310,""1"",61,2582,5680479,0,0,0,0"
"11952,9000,""1"",43,16761,6921068,0,0,0,0"
"11984,3200,""1"",9,NULL,2672462,0,0,0,0"
"11988,3500,""1"",15,NULL,3160445,0.861111,0.285714,0.411765,0.875"
"11997,8710,""1"",10,NULL,3825629,0,0,0,0"
"12032,2440,""1"",24,2324,4067295,0,0,0,0"
"12061,3500,""1"",15,NULL,6706655,0,0,0,0"
"12121,3600,""1"",23,NULL,8553753,0.230769,0,0.94709,0.947917"
"12122,1840,""1"",22,NULL,2775412,0.0909091,0,0,0.0909091"
"12126,1790,""1"",18,NULL,3964753,0,0,0,0"
"12193,8930,""1"",12,NULL,2457689,0,0,0,0"
"12207,3740,""1"",11,NULL,3003399,0,0,0,0"
"12216,9420,""1"",44,NULL,6202125,0,0,0,0"
"12262,9771,""1"",13,NULL,2984701,0,0,0,0"
"12267,8700,""1"",28,NULL,5837225,0,0,0,0"
"12268,3630,""1"",10,NULL,2929125,0,0,0,0"
"12376,8870,""1"",32,NULL,4419930,0,0,0.230769,0.230769"
"12522,3530,""1"",18,NULL,3637306,0,0,0,0"
"12559,2620,""1"",23,2608,1403709,0,0,0,0"
"12667,3990,""1"",14,NULL,2309775,0.0909091,0,0,0.0909091"
"12687,3570,""1"",39,NULL,4735733,0,0,0,0"
"12707,9300,""1"",11,NULL,2150478,0,0,0,0"
"12738,9880,""1"",9,NULL,2979016,0,0,0,0"
"12757,3800,""1"",23,NULL,5593977,0,0,0,0"
"12767,8760,""1"",11,NULL,3033038,0,0,0,0"
"12926,9140,""1"",21,NULL,4597940,0,0,0,0"
"12933,2000,""1"",43,NULL,3509770,0,0,0,0"
"12991,8400,""1"",18,NULL,4734918,0,0,0,0"
"12996,8610,""1"",34,NULL,8579168,0,0,0,0"
"13081,9111,""1"",28,NULL,5120160,0,0,0,0"
"13113,3630,""1"",22,16714,6155891,0,0,0,0"
"13151,1930,""1"",33,NULL,9574808,0,0,0,0"
"13277,3550,""1"",41,NULL,4449915,0,0,0,0"
"13282,9900,""1"",32,NULL,2564281,0,0,0,0"
"13287,9111,""1"",14,NULL,7274667,0,0,0.0909091,0.0909091"
"13312,9050,""1"",15,NULL,3005294,0,0,0,0"
"13366,3660,""1"",30,NULL,2382357,0.0909091,0,0,0.0909091"
"13409,9870,""1"",38,NULL,2442067,0,0,0,0"
"13542,8792,""1"",16,NULL,4139828,0,0,0,0"
"13556,9800,""1"",28,NULL,15154051,0,0,0,0"
"13568,1840,""1"",13,NULL,2830872,0,0,0,0"
"13576,2100,""1"",9,1425,4122592,0,0,0,0"
"13577,9140,""1"",35,NULL,3047007,0.0909091,0,0,0.0909091"
"13612,8691,""1"",36,NULL,5970485,0,0,0,0"
"13656,8750,""1"",25,NULL,3690895,0,0,0,0"
"13708,3300,""1"",34,NULL,6702941,0.473684,0.285714,0.0909091,0.5"
"13758,3530,""1"",13,NULL,2182458,0,0,0,0"
"13796,1740,""1"",27,11098,10042998,0.375,0,0,0.375"
"13821,3600,""1"",19,NULL,4581535,0,0,0.166667,0.166667"
"13856,9700,""1"",26,NULL,10120772,0,0,0,0"
"13926,9255,""1"",35,NULL,8908753,0,0,0,0"
"13947,3740,""1"",19,NULL,3172160,0,0,0,0"
"13949,9000,""1"",20,NULL,3073645,0,0,0,0"
"13961,3590,""1"",15,NULL,4269785,0,0,0,0"
"13977,9140,""1"",9,NULL,2941860,0,0,0.0909091,0.0909091"
"14132,9000,""1"",36,NULL,2299124,0.230769,0.0909091,0,0.285714"
"14242,9220,""1"",24,NULL,3217731,0,0,0.0909091,0.0909091"
"14332,8380,""1"",43,NULL,2015840,0,0,0,0"
"14342,8780,""1"",35,NULL,2076318,0,0,0,0"
"14351,9750,""1"",15,NULL,4313456,0,0,0,0"
"14412,9600,""1"",19,NULL,5498858,0,0,0,0"
"14489,3050,""1"",20,NULL,2191673,0,0,0,0"
"14506,3020,""1"",15,NULL,2473680,0,0,0,0"
"14546,3920,""1"",14,NULL,5451657,0,0,0,0"
"14601,9620,""1"",20,NULL,3447972,0,0,0,0"
"14623,9450,""1"",11,NULL,2737037,0.0909091,0,0,0.0909091"
"14661,2600,""1"",13,922,15993610,0.5,0.0909091,0.5,0.677419"
"14666,8800,""1"",21,NULL,4814845,0,0,0,0"
"14767,9000,""1"",19,NULL,2362521,0,0,0,0"
"14817,8500,""1"",24,NULL,3813548,0,0,0,0"
"14941,8904,""1"",31,NULL,3084851,0,0,0,0"
"14976,3500,""1"",21,NULL,4114627,0,0,0,0"
"15091,9300,""1"",25,NULL,3892372,0.333333,0,0.0909091,0.375"
"15111,9170,""1"",15,NULL,5079893,0.89899,0.285714,0.892473,0.945055"
"15147,9220,""1"",46,10229,5766603,0.166667,0.0909091,0.5,0.565217"
"15156,8600,""1"",13,NULL,3695049,0,0,0,0"
"15196,8870,""1"",11,NULL,10714294,0,0,0.0909091,0.0909091"
"15258,2000,""1"",84,982,5416113,0,0,0,0"
"15281,9810,""1"",26,NULL,9044798,0,0,0,0"
"15291,2160,""1"",14,846,3995364,0,0,0,0"
"15296,9850,""1"",19,NULL,2937630,0.411765,0,0.230769,0.5"
"15316,2050,""1"",125,799,8192160,0,0,0,0"
"15377,8930,""1"",9,NULL,2624964,0,0,0,0"
"15391,9750,""1"",9,NULL,4513919,0,0,0,0"
"15456,9031,""1"",13,NULL,3010699,0.333333,0,0.166667,0.411765"
"15492,9150,""1"",18,NULL,2172357,0,0,0,0"
"15533,9100,""1"",10,NULL,2129459,0.375,0.0909091,0.333333,0.52381"
"15546,8930,""1"",34,NULL,3683804,0,0,0,0"
"15561,8480,""1"",9,NULL,3411565,0,0,0,0"
"15671,3920,""1"",13,NULL,5949939,0.230769,0,0.411765,0.5"
"15721,8501,""1"",33,NULL,6615948,0.545455,0.285714,0.52381,0.69697"
"15731,9255,""1"",19,NULL,4304269,0,0,0,0"
"15746,3080,""1"",21,NULL,2444756,0,0,0,0"
"15767,9550,""1"",36,NULL,3781071,0,0,0,0"
"15894,9810,""1"",14,NULL,3510519,0,0,0,0"
"15951,9060,""1"",22,NULL,5792412,0,0,0,0"
"15982,1830,""1"",14,NULL,4651744,0.375,0.0909091,0.166667,0.473684"
"16037,9031,""1"",28,NULL,5413719,0.0909091,0,0,0.0909091"
"16067,9620,""1"",9,NULL,3136321,0.333333,0,0.0909091,0.375"
"16101,8770,""1"",15,NULL,2053060,0,0,0,0"
"16122,8200,""1"",52,NULL,4052580,0,0,0,0"
"16147,9230,""1"",11,NULL,6828619,0.411765,0.166667,0,0.411765"
"16161,3190,""1"",36,NULL,3583414,0.714286,0.166667,0.285714,0.756098"
"16292,8670,""1"",24,NULL,2187835,0.0909091,0,0,0.0909091"
"16331,8750,""1"",16,NULL,3860619,0,0,0,0"
"16361,9240,""1"",19,NULL,3772338,0,0,0,0"
"16441,3800,""1"",14,NULL,2072163,0,0,0,0"
"16477,8580,""1"",23,NULL,7520444,0,0,0,0"
"16536,3520,""1"",44,13515,6927588,0.444444,0.0909091,0,0.444444"
"16581,8630,""1"",12,NULL,2397720,0,0,0,0"
"16598,8870,""1"",22,NULL,4633804,0.0909091,0,0,0.0909091"
"16636,3520,""1"",12,NULL,3278969,0,0,0,0"
"16742,3680,""1"",12,NULL,3156954,0,0,0,0"
"16836,8890,""1"",21,NULL,4209193,0,0,0,0"
"16843,9090,""1"",12,NULL,3201121,0,0,0,0"
"16892,8870,""1"",27,NULL,2671392,0.0909091,0,0,0.0909091"
"16931,3500,""1"",17,NULL,3614568,0.937107,0.285714,0.444444,0.94012"
"16962,8000,""1"",24,NULL,2098717,0,0,0,0"
"16967,1785,""1"",16,NULL,2542272,0,0,0,0"
"17016,8570,""1"",28,NULL,4627357,0.285714,0,0.0909091,0.333333"
"17036,2350,""1"",165,407,13822494,0,0,0,0"
"17106,8570,""1"",10,NULL,3938756,0.74359,0,0.5,0.795918"
"17113,9500,""1"",24,NULL,3964562,0.230769,0,0.473684,0.545455"
"17142,3900,""1"",19,NULL,2685433,0,0,0,0"
"17170,9200,""1"",18,NULL,2827357,0.861111,0,0.166667,0.864865"
"17171,8570,""1"",19,NULL,5567161,0,0,0,0"
"17202,9990,""1"",21,NULL,3197910,0,0,0,0"
"17211,8570,""1"",15,NULL,4224654,0,0,0,0"
"17217,3980,""1"",37,NULL,3061348,0,0,0,0"
"17258,9000,""1"",34,NULL,4784275,0,0,0,0"
"17348,3010,""1"",17,NULL,2873533,0.230769,0.0909091,0,0.230769"
"17456,8200,""1"",24,NULL,9641411,0,0,0,0"
"1,8520,""1"",9,390678429,36755358,0,0,0,0"
"17,3583,""1"",34,116568821,25409104,0.714286,0,0,0.714286"
"29,3500,""1"",99,109078386,24046223,0.230769,0,0.166667,0.333333"
"38,9100,""1"",72,120824890,32786485,0.883721,0.0909091,0.333333,0.89011"
"39,1702,""1"",49,122631285,22322475,0.859155,0.166667,0.62963,0.888889"
"43,1930,""1"",132,114963686,27283891,0.886364,0.166667,0.791667,0.920635"
"44,8850,""1"",7,130986188,16715070,0.75,0.0909091,0.473684,0.795918"
"72,3300,""1"",104,79340261,29630954,0,0,0,0"
"76,3600,""1"",62,78583607,30775378,0,0,0,0"
"78,1930,""1"",88,77639779,25193252,0.666667,0,0.74359,0.795918"
"83,9300,""1"",83,93575774,40066578,0.545455,0.0909091,0.850746,0.873418"
"86,1853,""1"",57,76457962,37161492,0.411765,0.166667,0.761905,0.807692"
"92,8851,""1"",26,101541192,24874022,0.880952,0.166667,0,0.883721"
"95,9800,""1"",48,90535614,24067329,0,0,0,0"
"100,3910,""1"",43,74951308,15722817,0,0,0,0"
"101,2627,""1"",100,137337606,33385678,0.0909091,0,0.5,0.52381"
"103,9230,""1"",101,87436693,30788634,0.0909091,0,0.230769,0.285714"
"116,3670,""1"",NULL,71929663,34603318,0,0,0.0909091,0.0909091"
"118,2870,""1"",61,128580176,28299213,0.0909091,0,0,0.0909091"
"119,8840,""1"",16,91565172,23098446,0,0,0,0"
"128,1540,""1"",124,67667236,32382860,0,0,0,0"
"131,9940,""1"",90,82596854,42776826,0,0,0,0"
"138,8700,""1"",47,89122249,22747107,0,0,0.0909091,0.0909091"
"147,2800,""1"",5,119421670,25092764,0,0,0,0"
"149,3570,""1"",92,61162928,18869305,0,0,0,0"
"154,1831,""1"",77,65530942,31657153,0,0,0,0"
"158,8880,""1"",109,82043156,29436756,0,0,0,0"
"160,2000,""1"",8,114649598,25195360,0.545455,0.166667,0.166667,0.6"
"161,3545,""1"",118,59090527,35143172,0,0,0,0"
"167,1930,""1"",44,63307162,31102575,0,0,0,0"
"186,3500,""1"",10,56491269,29567130,0.285714,0,0,0.285714"
"194,2060,""1"",15,103503229,19952412,0.0909091,0,0,0.0909091"
"197,9042,""1"",NULL,NULL,NULL,0,0,0,0"
"201,3920,""1"",5,55831089,42504936,0,0,0,0"
"212,9420,""1"",NULL,NULL,NULL,0,0,0,0"
"215,2880,""1"",9,101307726,7896611,0.0909091,0,0,0.0909091"
"229,8540,""1"",4,70716548,17012099,0,0,0,0"
"232,2630,""1"",41,99220099,32146768,0.411765,0.0909091,0.333333,0.545455"
"233,3690,""1"",128,51697620,28493011,0,0,0,0"
"243,3500,""1"",49,51311978,14774462,0.545455,0,0.75,0.807692"
"247,8560,""1"",39,68127327,21436271,0,0,0,0"
"254,3200,""1"",54,92748287,41711844,0.166667,0,0.0909091,0.230769"
"268,3110,""1"",166,50693141,26329043,0,0,0,0"
"273,2018,""1"",10,90895237,29412775,0.166667,0,0.230769,0.333333"
"280,1790,""1"",68,50512371,19982154,0.411765,0,0.444444,0.6"
"282,1730,""1"",NULL,NULL,NULL,0.5,0.166667,0.583333,0.714286"
"286,3500,""1"",124,47164638,31651285,0,0,0,0"
"289,2250,""1"",6,89548960,19214492,0.444444,0,0.677419,0.74359"
"290,8980,""1"",NULL,NULL,NULL,0.69697,0,0.285714,0.72973"
"293,2390,""1"",131,89489323,39688413,0.75,0.230769,0.772727,0.866667"
"294,3400,""1"",NULL,49139355,28323007,0,0,0,0"
"296,8511,""1"",25,63214718,34239113,0.166667,0,0,0.166667"
"301,3600,""1"",NULL,NULL,NULL,0,0,0.0909091,0.0909091"
"316,1820,""1"",42,58594892,435593205,0,0,0,0"
"324,8540,""1"",42,60636876,27506247,0,0,0.166667,0.166667"
"325,1702,""1"",42,48616310,14596052,0,0,0,0"
"326,3210,""1"",38,48161146,32831483,0,0,0,0"
"336,8610,""1"",193,60043902,32214480,0,0,0,0"
"337,9940,""1"",26,59813604,23000154,0,0,0,0"
"342,2110,""1"",128,83459908,33482467,0,0,0,0"
"345,3945,""1"",33,43744872,19781170,0,0,0,0"
"372,2460,""1"",54,82057092,35944752,0.285714,0,0,0.285714"
"373,3920,""1"",35,41609403,32269443,0,0,0,0"
"395,3990,""1"",9,55891065,26815776,0,0,0,0"
"400,2030,""1"",20,79907272,9873054,0,0,0,0"
"401,1500,""1"",98,45149158,73272456,0.166667,0,0,0.166667"
"422,9032,""1"",60,50838234,27208309,0,0,0,0"
"425,1831,""1"",18,44851943,17925230,0.375,0,0,0.375"
"426,1831,""1"",35,44832008,42563686,0,0,0,0"
"447,8400,""1"",24,53016760,23492374,0.74359,0.166667,0.846154,0.893617"
"451,1831,""1"",NULL,NULL,NULL,0,0,0,0"
"453,3740,""1"",19,38285112,19967647,0,0,0,0"
"460,3630,""1"",19,38183234,8415791,0,0,0,0"
"465,3500,""1"",31,38091175,16195523,0.166667,0,0.0909091,0.230769"
"479,8020,""1"",98,51909639,19549730,0,0,0,0"
"505,1831,""1"",43,42692632,12922979,0,0,0,0"
"506,9420,""1"",29,46848592,109609395,0,0,0,0"
"515,3990,""1"",NULL,36644802,13862330,0.756098,0.166667,0.863014,0.903846"
"517,8630,""1"",31,49840674,30009441,0,0,0.0909091,0.0909091"
"533,8000,""1"",60,48551167,30930232,0,0,0,0"
"568,1755,""1"",93,40707772,16009625,0.0909091,0,0.0909091,0.166667"
"570,9830,""1"",25,45304765,7846430,0,0,0,0"
"580,3500,""1"",34,34602429,9014707,0,0,0,0"
"584,3294,""1"",5,40404156,13815330,0,0,0,0"
"587,8760,""1"",89,46723901,30056898,0,0,0,0"
"600,3290,""1"",11,39703518,5010183,0,0,0,0"
"611,1930,""1"",NULL,NULL,NULL,0,0,0,0"
"623,8800,""1"",126,44533591,17720240,0,0,0,0"
"635,3500,""1"",19,32508379,9188726,0,0,0,0"
"638,2110,""1"",98,63500986,27141900,0,0,0,0"
"651,9000,""1"",25,44056157,47726245,0,0,0,0"
"663,9000,""1"",23,43279848,20842576,0,0,0,0"
"692,2170,""1"",60,60167041,26310776,0,0,0,0"
"702,9810,""1"",12,42637258,34586565,0,0,0,0"
"707,2480,""1"",116,59824888,29086842,0,0,0,0"
"709,1700,""1"",21,36831166,14296921,0,0,0,0"
"718,8400,""1"",36,42138433,29852061,0,0,0,0"
"722,8940,""1"",53,42013697,29194251,0,0,0,0"
"746,8540,""1"",17,41323924,86091971,0,0,0.0909091,0.0909091"
"751,2627,""1"",20,57418280,31948220,0,0,0.0909091,0.0909091"
"755,3580,""1"",56,28836341,6619468,0.0909091,0,0,0.0909091"
"765,3290,""1"",162,34166936,12316916,0.411765,0,0.285714,0.52381"
"772,3630,""1"",39,25504488,18497018,0,0,0,0"
"781,1702,""1"",12,33628530,174180686,0,0,0,0"
"802,3583,""1"",51,27638864,34670185,0,0,0,0"
"807,9200,""1"",101,22977052,17625564,0,0,0,0"
"811,3700,""1"",16,27500372,55594713,0,0,0.444444,0.444444"
"844,8540,""1"",5,38894992,20082507,0,0,0,0"
"860,3500,""1"",16,26296540,7815817,0,0,0,0"
"862,1702,""1"",101,30976935,36437647,0,0,0,0"
"864,3980,""1"",30,26243204,16749560,0,0,0,0"
"892,2530,""1"",119,52308233,30149812,0,0,0,0"
"897,8630,""1"",12,37885569,25506931,0,0,0,0"
"928,2800,""1"",51,51155565,18870325,0,0,0.230769,0.230769"
"931,1602,""1"",36,30003382,57381306,0,0,0,0"
"933,9940,""1"",29,36676171,18877301,0.761905,0.166667,0.852941,0.906542"
"954,9200,""1"",15,35407489,14742546,0,0,0,0"
"957,9230,""2"",31,35391764,90937033,0,0,0,0"
"961,1930,""1"",71,29517660,70008217,0,0,0,0"
"979,2440,""1"",56,50089854,11322986,0,0,0,0"
"981,1831,""1"",19,28782429,3540929231,0,0,0,0"
"987,2440,""1"",17,49961286,27080221,0,0,0,0"
"990,3530,""1"",188,23598040,18087173,0.0909091,0,0.166667,0.230769"
"1008,1930,""1"",44,28445509,17108512,0,0,0,0"
"1012,2950,""1"",NULL,NULL,NULL,0,0,0,0"
"1033,3600,""1"",37,22794214,10129358,0,0,0,0"
"1047,9860,""1"",54,33526599,28745764,0,0,0,0"
"1051,1740,""1"",30,28139225,31404467,0,0,0,0"
"1067,2060,""1"",49,47836482,11623890,0,0,0,0"
"1075,3920,""1"",21,22017109,5632701,0,0,0,0"
"1089,8500,""1"",33,34360169,18104373,0,0,0,0"
"1096,3001,""1"",71,27260656,26865374,0,0,0,0"
"1098,2030,""1"",53,46725110,15022698,0,0,0,0"
"1103,1930,""1"",14,27115745,19112364,0,0,0,0"
"1106,8300,""1"",6,34057128,112221675,0,0,0.0909091,0.0909091"
"1108,3001,""1"",41,27108266,18241454,0,0,0,0"
"1110,2630,""1"",49,46646110,13631504,0,0,0.285714,0.285714"
"1114,8000,""1"",6,33978343,14188535,0,0,0,0"
"1142,1930,""1"",50,26179934,14790754,0,0,0,0"
"1162,9308,""1"",83,31994785,59870080,0,0,0,0"
"1166,9810,""1"",37,31966876,23728785,0,0,0,0"
"1175,2880,""1"",21,45873670,8123921,0,0,0,0"
"1176,8870,""1"",62,32796139,54346772,0,0,0,0"
"1179,3500,""1"",53,20634959,7233545,0,0,0,0"
"1185,3600,""1"",50,20429186,12453958,0,0,0,0"
"1202,9870,""1"",34,31571762,25553278,0,0,0,0"
"1215,9700,""1"",146,31524516,13186797,0,0,0,0"
"1218,2520,""1"",39,44404141,10261370,0.0909091,0,0,0.0909091"
"1229,8760,""1"",89,31786484,14996957,0,0,0,0"
"1231,8791,""1"",50,31779360,30203491,0,0,0,0"
"1232,3660,""1"",64,19797672,16581211,0,0,0,0"
"1236,3980,""1"",11,19700432,74389633,0,0,0,0"
"1238,8880,""1"",15,32447783,17432444,0,0,0,0"
"1245,3500,""1"",86,19697599,7928408,0,0,0,0"
"1248,8710,""1"",81,31586276,17471540,0,0,0.0909091,0.0909091"
"1249,9031,""1"",30,30980615,10781048,0,0,0,0"
"1252,8200,""1"",8,31572099,31911778,0,0,0,0"
"1253,1930,""1"",57,24570238,16727719,0,0,0,0"
"1268,1702,""1"",22,24466829,13757611,0,0,0.333333,0.333333"
"1269,3530,""1"",43,19465109,10588322,0,0,0,0"
"1277,8870,""1"",55,31174453,12087786,0.0909091,0,0.166667,0.230769"
"1280,9840,""1"",12,30734048,8949752,0.166667,0,0,0.166667"
"1286,9160,""1"",65,30574855,50292827,0,0,0,0"
"1287,8930,""1"",24,31080215,29545294,0,0,0,0"
"1288,2870,""1"",76,43078957,25691155,0,0,0,0"
"1306,9820,""1"",11,30358783,55052599,0,0,0,0"
"1315,1930,""1"",15,23560847,10618808,0,0,0,0"
"1320,3600,""1"",15,18867625,12233206,0.0909091,0.375,0,0.411765"
"1327,3700,""1"",NULL,NULL,NULL,0,0,0.166667,0.166667"
"1334,9052,""1"",49,30186845,19310824,0,0,0,0"
